Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 04:09:03,7.9min,ccd46ec4be5148039315332671f147c5,7f5e495c962949b1aa8c820d4f9bec80,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/7f5e495c962949b1aa8c820d4f9bec80/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,7f5e495c962949b1aa8c820d4f9bec80,1,logs/csv/simclr-train/e413b3240acd45a7b78b8cda9633464b/version_0/checkpoints/epoch=142-step=5005.ckpt,0,21563744,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,69597005844116","0,337177872657776","0,290506184101105","0,298787325620651","0,337177872657776","0,349000006914139","1,68281543254852","0,200000002980232","0,177777782082558","0,191666677594185","0,200000002980232","0,20833332836628","1,71950614452362","0,315457552671433","0,271085202693939","0,288521379232407","0,315457552671433","0,323000013828278"
2024-06-18 03:44:58,8.0min,d49492202ac1419c83bd040c9dcbc879,5b130ba1ae96489a9dceedc9e2f5deaf,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/5b130ba1ae96489a9dceedc9e2f5deaf/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,5b130ba1ae96489a9dceedc9e2f5deaf,1,logs/csv/simclr-train/d2c7b89f9f5b431bb4e95e3124581863/version_0/checkpoints/epoch=131-step=4620.ckpt,0,21424224,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,01539897918701","0,634336233139038","0,632714927196503","0,635631561279297","0,634336233139038","0,633000016212463","0,922703266143799","0,600000023841858","0,600000023841858","0,716666698455811","0,600000023841858","0,625","1,05892670154572","0,629787445068359","0,626036405563355","0,627672791481018","0,629787445068359","0,626999974250794"
2024-06-18 03:14:18,7.8min,1827d3fbbf6646448534218e26629697,96a9f856b3c045b68ef6f5fd7d4f5ce3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/96a9f856b3c045b68ef6f5fd7d4f5ce3/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,96a9f856b3c045b68ef6f5fd7d4f5ce3,1,logs/csv/simclr-train/4f932fd64491495aa2164f79fd4cf7cb/version_0/checkpoints/epoch=135-step=4760.ckpt,0,21354464,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,15893423557282","0,578143119812012","0,575927376747131","0,57740068435669","0,578143119812012","0,577499985694885","1,22954976558685","0,606666684150696","0,630476236343384","0,730952382087708","0,606666684150696","0,583333313465118","1,2114565372467","0,564750552177429","0,560550391674042","0,562849640846252","0,564750552177429","0,561999976634979"
2024-06-18 02:43:57,7.8min,bdda252e23bc4a81b9558eb36a68fcc9,1982c30e677d4352848599f39c516972,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/1982c30e677d4352848599f39c516972/version_0/checkpoints/epoch=48-step=10731.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,1982c30e677d4352848599f39c516972,1,logs/csv/simclr-train/7f8947e9d8f34306b58c093d0e2aaf4d/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21580160,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,32627665996552","0,507629632949829","0,501092314720154","0,498676896095276","0,507629632949829","0,509500026702881","1,36273372173309","0,300000011920929","0,238095253705978","0,200000002980232","0,300000011920929","0,333333343267441","1,36938452720642","0,490149199962616","0,484235525131226","0,486520946025848","0,490149199962616","0,488000005483627"
2024-06-18 02:13:51,8.0min,d44cf0e826374df38728cfef566f52f6,5172a58db04944209ead2e6b9e3298c5,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/5172a58db04944209ead2e6b9e3298c5/version_0/checkpoints/epoch=42-step=9417.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,5172a58db04944209ead2e6b9e3298c5,1,logs/csv/simclr-train/65d4aeb719cf4cfaa368613fe205240b/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,23640334606171","0,554540038108826","0,550500333309174","0,550307929515839","0,554540038108826","0,555000007152557","1,56247246265411","0,310000002384186","0,359920650720596","0,473333358764648","0,310000002384186","0,458333343267441","1,24381637573242","0,553629577159882","0,549181163311005","0,551750421524048","0,553629577159882","0,551999986171722"
2024-06-18 01:59:22,7.7min,939f3c249efa4f1f86c08b9bcae2c1c9,d942c5f25b624bb39d1e30b6e938e2fd,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/d942c5f25b624bb39d1e30b6e938e2fd/version_0/checkpoints/epoch=43-step=9636.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,d942c5f25b624bb39d1e30b6e938e2fd,1,logs/csv/simclr-train/7804daa2b0874f76b309310a8026abe4/version_0/checkpoints/epoch=117-step=4130.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,0861724615097","0,618423938751221","0,618517637252808","0,622919380664825","0,618423938751221","0,616999983787537","1,03870892524719","0,722222208976746","0,676719605922699","0,744444489479065","0,722222208976746","0,625","1,12586331367493","0,610185921192169","0,608339428901672","0,61424720287323","0,610185921192169","0,60699999332428"
2024-06-18 01:44:35,7.9min,6c37e15f6eaf4189a92a7c8b1008f071,0fc7655ca7e54becb24af6af8873554a,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/0fc7655ca7e54becb24af6af8873554a/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,0fc7655ca7e54becb24af6af8873554a,1,logs/csv/simclr-train/5b3ce29e515746559d8abe2fa1677c3e/version_0/checkpoints/epoch=148-step=5215.ckpt,0,21612992,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,03760254383087","0,630145072937012","0,629081010818481","0,632223963737488","0,630145072937012","0,629000008106232","0,71843820810318","0,770370423793793","0,745061755180359","0,75555557012558","0,770370423793793","0,791666686534882","1,08169627189636","0,617270350456238","0,612808227539063","0,615629315376282","0,617270350456238","0,614000022411346"
2024-06-18 01:29:29,8.2min,7b4be9b585894b9698c21c130537837c,b11576d95bd64c3e9fd51df5aa87e85a,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/b11576d95bd64c3e9fd51df5aa87e85a/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,b11576d95bd64c3e9fd51df5aa87e85a,1,logs/csv/simclr-train/84a7525a91e14077937e30e9156f4ba0/version_0/checkpoints/epoch=145-step=5110.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,01321399211884","0,637323975563049","0,636616051197052","0,637261986732483","0,637323975563049","0,637000024318695","0,801650583744049","0,668518543243408","0,642063498497009","0,692592620849609","0,668518543243408","0,625","1,07126271724701","0,624235510826111","0,62170147895813","0,623751401901245","0,624235510826111","0,620999991893768"
2024-06-18 01:14:25,7.9min,7c03b478e05143a4adc11a9e9744b48c,e09363119c6848e896526893d8cbc10f,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/e09363119c6848e896526893d8cbc10f/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,e09363119c6848e896526893d8cbc10f,1,logs/csv/simclr-train/9000500074874571b9060844422a8232/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21366848,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,18442797660828","0,569145083427429","0,566337108612061","0,56650573015213","0,569145083427429","0,569500029087067","0,854681968688965","0,541666686534882","0,547222256660461","0,571666657924652","0,541666686534882","0,666666686534882","1,20098102092743","0,571380019187927","0,565684795379639","0,56822407245636","0,571380019187927","0,569000005722046"
2024-06-18 00:59:43,7.9min,28ce328751d344c2a626469903675f53,cd7cf2157c20444e8363d73ca3b5686b,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/cd7cf2157c20444e8363d73ca3b5686b/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,cd7cf2157c20444e8363d73ca3b5686b,1,logs/csv/simclr-train/3a6827fe73344e2d97c606a0389d4d42/version_0/checkpoints/epoch=145-step=5110.ckpt,0,21563744,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,43417835235596","0,183445006608963","0,157391726970673","0,168942630290985","0,183445006608963","0,181500002741814","3,48129940032959","0,073529414832592","0,0705882385373116","0,0686274543404579","0,073529414832592","0,125","3,45918130874634","0,192908629775047","0,159171849489212","0,16956490278244","0,192908629775047","0,186000004410744"
