Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 19:11:00,7.5min,2d81c3ddae554089b5d3e25fc161ca37,538c132f92ba4641a0a9f80da428d49f,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/538c132f92ba4641a0a9f80da428d49f/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,538c132f92ba4641a0a9f80da428d49f,1,logs/csv/simclr-train/57054c6f5e2e46d7a95d3835d33998ad/version_0/checkpoints/epoch=139-step=4900.ckpt,262656,21301088,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,997120559215546","0,642369687557221","0,641077399253845","0,643353581428528","0,642369687557221","0,640999972820282","0,870935022830963","0,535000026226044","0,508333325386047","0,5","0,535000026226044","0,583333313465118","1,02645981311798","0,650473952293396","0,647731304168701","0,652789413928986","0,650473952293396","0,647000014781952"
2024-06-18 19:02:33,7.5min,e71b10e627454e14923080507cea56c9,4db1315f1f084d7a9630b3d761d41656,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/4db1315f1f084d7a9630b3d761d41656/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,4db1315f1f084d7a9630b3d761d41656,1,logs/csv/simclr-train/5a882e44f9d845b9ae4b571990b8fc1c/version_0/checkpoints/epoch=140-step=4935.ckpt,262656,21301088,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,02679836750031","0,637740612030029","0,637472689151764","0,640719175338745","0,637740612030029","0,636500000953674","0,957302808761597","0,483333349227905","0,48124098777771","0,481481492519379","0,483333349227905","0,5","1,06566774845123","0,631377577781677","0,627838015556335","0,630910813808441","0,631377577781677","0,629000008106232"
2024-06-18 18:54:16,7.4min,f72f018b58df438a9a5db124d38cd66e,6e1738a94f0040a2aabb2461c7bf3ade,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/6e1738a94f0040a2aabb2461c7bf3ade/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,6e1738a94f0040a2aabb2461c7bf3ade,1,logs/csv/simclr-train/fc31327200c6463fb20c6fb80eae1ab6/version_0/checkpoints/epoch=143-step=5040.ckpt,262656,21301088,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,4728536605835","0,458362638950348","0,449524194002152","0,449344158172607","0,458362638950348","0,462999999523163","1,4767290353775","0,361666649580002","0,321269869804382","0,333333343267441","0,361666649580002","0,375","1,48092603683472","0,45383432507515","0,444110035896301","0,448030859231949","0,45383432507515","0,451999992132187"
2024-06-18 18:45:55,7.4min,d9ebdf50cf9e447f9ec0c83889008147,df02ee563a8549e3994874d72f0a4c40,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/df02ee563a8549e3994874d72f0a4c40/version_0/checkpoints/epoch=48-step=10731.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,df02ee563a8549e3994874d72f0a4c40,1,logs/csv/simclr-train/904426a567ac44ea8d3b267fc03039c4/version_0/checkpoints/epoch=140-step=4935.ckpt,262656,21301088,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,993624329566956","0,646463751792908","0,644789576530457","0,647427022457123","0,646463751792908","0,645500004291534","0,816491544246674","0,644444465637207","0,597530841827393","0,596296310424805","0,644444465637207","0,666666686534882","1,04220175743103","0,638363659381867","0,635484099388123","0,641131520271301","0,638363659381867","0,634999990463257"
2024-06-18 18:37:27,7.6min,5a699aa0f5c34e869572aa690c9350c7,8f78bbf7e6904efea98a3a8a8da78d8d,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/8f78bbf7e6904efea98a3a8a8da78d8d/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,8f78bbf7e6904efea98a3a8a8da78d8d,1,logs/csv/simclr-train/bfe8ed74c80f4c448f846e2e2a62c941/version_0/checkpoints/epoch=140-step=4935.ckpt,262656,21301088,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,12577152252197","0,57465934753418","0,574208617210388","0,577457427978516","0,57465934753418","0,574500024318695","1,01978957653046","0,488333344459534","0,47939395904541","0,550000071525574","0,488333344459534","0,541666686534882","1,16416239738464","0,58459484577179","0,57959520816803","0,580160796642304","0,58459484577179","0,582000017166138"
2024-06-18 18:29:08,7.4min,eae5498074c9454aabd3c8a049faaa7e,d53f7b2f9e6b49c2bd640e0bf51b3f1c,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/d53f7b2f9e6b49c2bd640e0bf51b3f1c/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,d53f7b2f9e6b49c2bd640e0bf51b3f1c,1,logs/csv/simclr-train/ac61a993117a4023878ed36236d2c35f/version_0/checkpoints/epoch=148-step=5215.ckpt,262656,21301088,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,989460647106171","0,646659672260284","0,644878029823303","0,64618730545044","0,646659672260284","0,645500004291534","0,852474212646484","0,705555558204651","0,668783068656921","0,657407402992249","0,705555558204651","0,666666686534882","1,03370177745819","0,634424567222595","0,630320131778717","0,631494998931885","0,634424567222595","0,630999982357025"
2024-06-18 18:20:42,7.5min,0e4b7df875df45dead19b7dbd2a41e0f,65943525085d4ab3a7fa6705cda64f39,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/65943525085d4ab3a7fa6705cda64f39/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,65943525085d4ab3a7fa6705cda64f39,1,logs/csv/simclr-train/04bd45266eac4589b8e177fb94ff7b8f/version_0/checkpoints/epoch=140-step=4935.ckpt,262656,21301088,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,05655431747437","0,621102690696716","0,620508134365082","0,624740958213806","0,621102690696716","0,620000004768372","0,895617246627808","0,727777779102325","0,677777767181397","0,699999988079071","0,727777779102325","0,708333313465118","1,11152756214142","0,609808266162872","0,607626616954804","0,611918687820435","0,609808266162872","0,60699999332428"
2024-06-18 18:12:18,7.5min,1474a48b03114b82b2636379c18707d2,ccd693c35678497e996ee836e150a9c6,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/ccd693c35678497e996ee836e150a9c6/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,ccd693c35678497e996ee836e150a9c6,1,logs/csv/simclr-train/cde927783392421d822657c5d868cdd8/version_0/checkpoints/epoch=143-step=5040.ckpt,262656,21301088,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,02298307418823","0,629592776298523","0,62897789478302","0,634393930435181","0,629592776298523","0,628000020980835","0,937967240810394","0,585000038146973","0,541666686534882","0,583333313465118","0,585000038146973","0,625","1,03876030445099","0,634991884231567","0,634563446044922","0,640179574489594","0,634991884231567","0,632000029087067"
2024-06-18 18:03:42,7.7min,36114d7bdb98431682aed3af7df68043,c6e4c509f514441ea90a666f7aeee407,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/c6e4c509f514441ea90a666f7aeee407/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,c6e4c509f514441ea90a666f7aeee407,1,logs/csv/simclr-train/ffd4cfa87a7e48d4ba3f2429958c6f13/version_0/checkpoints/epoch=133-step=4690.ckpt,131328,21292896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,08515191078186","0,612794995307922","0,611231803894043","0,615638375282288","0,612794995307922","0,611500024795532","0,915234625339508","0,75","0,749047636985779","0,839999973773956","0,75","0,708333313465118","1,12187302112579","0,599485456943512","0,59513795375824","0,600528120994568","0,599485456943512","0,596000015735626"
2024-06-18 17:55:03,7.7min,2c512ae0cff340b59c2cd59d48b50b56,ce1e64a083e04792b2eabcd307c6721d,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/ce1e64a083e04792b2eabcd307c6721d/version_0/checkpoints/epoch=26-step=5913.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,ce1e64a083e04792b2eabcd307c6721d,1,logs/csv/simclr-train/ee59ad55874342c4acbff8b69a21b431/version_0/checkpoints/epoch=142-step=5005.ckpt,131328,21292896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,08806586265564","0,612985670566559","0,610461473464966","0,609403789043427","0,612985670566559","0,612999975681305","0,95043820142746","0,750000059604645","0,727142930030823","0,791666626930237","0,750000059604645","0,708333313465118","1,13288068771362","0,593777418136597","0,589915752410889","0,590048789978027","0,593777418136597","0,592000007629395"
